src,ref,pos,neg
"晴れた日にキリンが佇んでいる","キリンが右側をじっと見つめている","草原の中に一頭のキリンが立っている","キリンが一頭、草原の中に立っている"
"キリンが右側をじっと見つめている","大きなキリンが一頭草原にいる","草原の中に一頭のキリンが立っている","キリンが正面を向いている"
"大きなキリンが一頭草原にいる","伏せ目がちなきりんが下を向いている","草原の中に一頭のキリンが立っている","一頭のキリンがこちらを向いている"
"伏せ目がちなきりんが下を向いている","野原に佇んでいる一頭のキリンの横顔","草原の中に一頭のキリンが立っている","草原の中に一頭のキリンが立っている"
"野原に佇んでいる一頭のキリンの横顔","晴れた日にキリンが佇んでいる","草原の中に一頭のキリンが立っている","キリンが一頭、草原の中に立っている"
"サラリーマンがタクシーを降りて音楽を聴いている","ガードレールの脇にスーツの男性が立っている","黒いスーツを着た男性が立っている","黒い服を着た女性が携帯電話を持っている"
"ガードレールの脇にスーツの男性が立っている","ビル街でイヤフォンを付けた男性がタクシーの横に立っている","黒いスーツを着た男性が立っている","バスターミナルに赤いバスがたくさん停まっている"
"ビル街でイヤフォンを付けた男性がタクシーの横に立っている","スーツを着た男性がタクシーの前で立っている","黒いスーツを着た男性が立っている","スーツを着た男性が横断歩道を渡っている"
"スーツを着た男性がタクシーの前で立っている","イヤフォンをしたまま歩いているスーツを着た男性","黒いスーツを着た男性が立っている","スーツ姿の男性がスーツを着た男性がスーツを着ている"
"イヤフォンをしたまま歩いているスーツを着た男性","サラリーマンがタクシーを降りて音楽を聴いている","黒いスーツを着た男性が立っている","黒い服を着た女性が携帯電話を持っている"
"サラリーマンがタクシーを降りて音楽を聴いている","ガードレールの脇にスーツの男性が立っている","黒いスーツを着た男性が立っている","スーツを着た男性が歩いている"
"ガードレールの脇にスーツの男性が立っている","ビル街でイヤフォンを付けた男性がタクシーの横に立っている","黒いスーツを着た男性が立っている","スーツを着た男性が立っている"
"ビル街でイヤフォンを付けた男性がタクシーの横に立っている","スーツを着た男性がタクシーの前で立っている","黒いスーツを着た男性が立っている","黒いスーツを着た男性が立っている"
"スーツを着た男性がタクシーの前で立っている","イヤフォンをしたまま歩いているスーツを着た男性","黒いスーツを着た男性が立っている","ビル街でイヤフォンを付けた男性がタクシーの横に立っている"
"イヤフォンをしたまま歩いているスーツを着た男性","サラリーマンがタクシーを降りて音楽を聴いている","黒いスーツを着た男性が立っている","高層ビルの前にスーツを着た男性が立っている"
