src,mt,ref,score
"青いキャップと青いシャツの男性がスケートボードをしている","青いシャツを着た男性がスケートボードに乗っている","赤と青の帽子を被り青いシャツを来た女性がスケートボードに乗っている","4"
"赤と青の帽子を被り青いシャツを来た女性がスケートボードに乗っている","青いTシャツの少年がスケボーをしている","青色の服を着た人間がスケートボートに乗っている","5"
"とても古くて今は動かない昔の時計","時計の針が10時5分を指している","大きな文字盤のある、古びた時計である","2"
"大きな文字盤のある、古びた時計である","時計の針が12時25分を指している","古い大きな時計が4時55分をさしている","2"
"古い大きな時計が4時55分をさしている","時計が2時25分を指している人","4時54分で止まっている壁掛け時計","3"
"4時54分で止まっている壁掛け時計","時計の針が10時20分を指している","木製の古い時計が白い壁に設置されている","3"
"木製の古い時計が白い壁に設置されている","時計の針が10時5分を指している","とても古くて今は動かない昔の時計","3"
"とても古くて今は動かない昔の時計","時計の針が12時25分を指している","大きな文字盤のある、古びた時計である","3"
"大きな文字盤のある、古びた時計である","時計の針が12時25分を指している","古い大きな時計が4時55分をさしている","3"
"迷彩の服を着た男性が4人立っている","馬二頭が原っぱで前後に並んでこちらを見ている","軍人が2人で何か作っているのを他の軍人が見ている","1"
"軍人が2人で何か作っているのを他の軍人が見ている","迷彩服を着た男性がケーキにナイフを入れている","黄色い台の上に帽子がいくつか置かれている","3"
"黄色い台の上に帽子がいくつか置かれている","青い服を着た男性が青い服を着ている","男性がスプーンを持って食べ物をすくおうとしている","3"
"男性がスプーンを持って食べ物をすくおうとしている","青い制服を着た男性がケーキを切っている","男性2人が一緒に作業をしている","4"
"男性2人が一緒に作業をしている","迷彩服を着た男性たちがケーキを切っている","迷彩の服を着た男性が4人立っている","5"
"象が行列をなしてどこかに向かっている","川べりに沢山の人がおり、たくさんの凧が揚げられている","たくさんの象が背中に人を乗せて歩く後ろ姿","1"
"ハンバーガーショップの看板と道路案内標識","たくさんの看板がある街の中を、たくさんの看板がある街の中を、たくさんの看板がある街の中を、たくさんの看板がある街の中を、たくさんの看板がある街を、たくさんの看板がある街を、たくさんの看板がある街を、たくさんの看板","ハンバーガーの看板とコカコーラの看板がある","1"
"ハンバーガーの看板とコカコーラの看板がある","ビルの前に信号機と看板が立っている","カラフルなハンバーガーショップの看板がある","2"
"カラフルなハンバーガーショップの看板がある","信号機の後ろには、UNKと書かれた看板がある","信号の横にチキンやコカ・コーラの看板がある","2"
"信号の横にチキンやコカ・コーラの看板がある","中国語の看板が立っている","電球がたくさんついた看板に絵が書いてある","3"
"電球がたくさんついた看板に絵が書いてある","中国語の看板が立っている","ハンバーガーショップの看板と道路案内標識","3"
"ハンバーガーショップの看板と道路案内標識","信号の横にチキンやコカ・コーラの看板がある","ハンバーガーの看板とコカコーラの看板がある","4"
