src,mt,ref,score
"マーブルチョコレートのついたチョコケーキが箱に入っている","たくさんのチョコレートケーキがある","チョコレートクリームの上に丸いチョコが並んでいるケーキ","3"
"チョコレートクリームの上に丸いチョコが並んでいるケーキ","カラフルなケーキにろうそくが刺さっている","チョコレートケーキの上にマーブルチョコレートが敷き詰められている","3"
"チョコレートケーキの上にマーブルチョコレートが敷き詰められている","ケーキの上にはマシュマロが散りばめられている","手作りのバースデーケーキを誰かが食べようとしている","3"
"手作りのバースデーケーキを誰かが食べようとしている","チョコレートケーキの上にチョコレートケーキの上にチョコレートケーキの上にチョコレートケーキの上にチョコレートケーキの上にチョコレートケーキの上にチョコレートケーキの上にそれぞれチョコレートケーキの上にそれぞれチョコレートケーキの上にそれぞれチョコレートケーキの上にそれぞれチョコレートケーキの上にそれぞれチョコレートケーキの上にそれぞれチョコレートケーキの上にそれぞれチョコレートケーキ","ケーキのふちにマーブルチョコが飾られている","3"
"ケーキのふちにマーブルチョコが飾られている","皿の上にチョコレートケーキが乗っている","マーブルチョコレートのついたチョコケーキが箱に入っている","3"
"マーブルチョコレートのついたチョコケーキが箱に入っている","カラフルなケーキにろうそくが刺さっている","チョコレートクリームの上に丸いチョコが並んでいるケーキ","4"
"チョコレートクリームの上に丸いチョコが並んでいるケーキ","チョコレートケーキの上にたくさんのろうそくが立っている","チョコレートケーキの上にマーブルチョコレートが敷き詰められている","5"
"チョコレートケーキの上にマーブルチョコレートが敷き詰められている","皿の上にチョコレートケーキが乗っている","手作りのバースデーケーキを誰かが食べようとしている","5"
"ベッドの上には多数のぬいぐるみがある","ベッドの上に猫が寝ている","ソファーの上のベッドからぬいぐるみがたくさん顔を出している","2"
"ソファーの上のベッドからぬいぐるみがたくさん顔を出している","ベッドの上にたくさんのぬいぐるみが置かれている","ソファの上のベッドに飾り付けられた緑色のモールとサンタクロースの衣裳のクマのぬいぐるみ達","5"
"窓に黄色いカーテンがつけてある","馬車の荷台に多数の荷物と人が乗っている","シャワーブースがガラス張りで美しい","1"
"シャワーブースがガラス張りで美しい","トイレの横に青いゴミ箱が置いてある","黒ぶちの鏡と洗面台と洋式便器とシャワーがある","2"
"黒ぶちの鏡と洗面台と洋式便器とシャワーがある","シャワーカーテンがかかっているバスルーム","洗面台とトイレとシャワー室がある","4"
"洗面台とトイレとシャワー室がある","トイレの横にガラス張りのシャワールームがある","シャワー室はトイレと隔たられている","4"
"シャワー室はトイレと隔たられている","ガラス張りのシャワールームとトイレと洗面台がある","窓に黄色いカーテンがつけてある","5"
"窓に黄色いカーテンがつけてある","シャワールームとトイレが一緒になっている","シャワーブースがガラス張りで美しい","5"
"猫が気持ち良さそうに寝ている","茶色い猫が机の上で寝そべっている","猫が窓際で日に当たりながら目を瞑っている","3"
"猫が窓際で日に当たりながら目を瞑っている","茶色い猫が机の上で寝そべっている","窓際で目を細めて横たわる茶色の猫","3"
"窓際で目を細めて横たわる茶色の猫","猫が木の板の上に座っている","窓の枠の前で猫が日光浴している","4"
"窓の枠の前で猫が日光浴している","猫が窓際で日に当たりながら目を瞑っている","窓辺でネコが日向ぼっこをしている","4"
"窓辺でネコが日向ぼっこをしている","猫が窓際で日に当たりながら目を瞑っている","猫が気持ち良さそうに寝ている","5"
"大きなキリンが一頭草原にいる","白波のたつ海辺で馬にまたがった少年二人がいる","伏せ目がちなきりんが下を向いている","1"
"伏せ目がちなきりんが下を向いている","キリンがこちらを見ている","野原に佇んでいる一頭のキリンの横顔","2"
