src,ref,pos,neg
"半ズボンの男の人が道を歩いている","ショートパンツにジャケット姿の男性が街を歩いている","サングラスをかけた男性が歩いている","サングラスをかけた男性が歩いている人がいる"
"トレーの上にパンとシリアルとジュースおよびカトラリーが載っている","朝食用のパンなど必要なものが置いてある","テーブルの上に食事が並べられている","テーブルの上に食べ物が並んでいる"
"黒い犬がフリスビーを咥えている","人が持っているフリスビーを黒い犬も咥えている","黒い犬が、黒い犬の上に、黒い猫の足がのてて、その上に黒い猫の足がのててて、その上に黒い猫の足がのてててて、その上に黒い猫のててててて、その上に黒い猫のててて","黒い猫が黒い靴の中に入っている"
"人が持っているフリスビーを黒い犬も咥えている","黒い犬がフリスビーを噛んでいる","黒い犬が、黒い犬の上に、黒い猫の足がのてて、その上に黒い猫の足がのててて、その上に黒い猫の足がのてててて、その上に黒い猫のててててて、その上に黒い猫のててて","黒い猫が白いフリスビーを持っている"
"黒い犬がフリスビーを噛んでいる","黒い犬がフリスビーを噛んでいる","黒い犬が、黒い犬の上に、黒い猫の足がのてて、その上に黒い猫の足がのててて、その上に黒い猫の足がのてててて、その上に黒い猫のててててて、その上に黒い猫のててて","黒い猫が黒い靴の中に入っている"
"黒い犬がフリスビーを噛んでいる","靴と、黒い犬とが何かを噛んでいる","黒い犬が、黒い犬の上に、黒い猫の足がのてて、その上に黒い猫の足がのててて、その上に黒い猫の足がのてててて、その上に黒い猫のててててて、その上に黒い猫のててて","黒い猫が白いフリスビーを持っている"
"羊がたくさん草で食事をしている","大きい木の下で羊が草を食んでいる","羊の群れが草を食べて草を食べている","草原にいる水色のしるしをつけられた羊たち"
"白いプレートの上にサンドウィッチが置いてある","テーブルの上に食事と飲み物が用意されている","白い皿の上にサンドイッチとサラダが乗っている","テーブルの上に緑色の食べ物がある"
"沢山のバナナが販売されている","房のまま置かれたたくさんのバナナ","たくさんのバナが売られている","たくさんのバナが売られている人"
"房のまま置かれたたくさんのバナナ","完熟バナナがいくつも並んでいる","たくさんのバナが売られている","女性が黒いリュック、スーツケースにトートバッグを持ち、駅のホームで電車を待っている"
"完熟バナナがいくつも並んでいる","黒い点々がついたバナナがたくさん並んでいる","たくさんのバナが売られている","バナがたくさん売られている"
"黒い点々がついたバナナがたくさん並んでいる","たくさんのバナナが売られている","たくさんのバナが売られている","たくさんのバナが売られている"
